mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
realtime,ANU-25-summer-1_20260702_120000.mp4,1,79,7,24.0,41.666666666666664,17.643864,12.034287996357307,0.902618,253.290713,33.096533,0.0,287.289864,319.3527693510987,True,True,0.0,0.0,0.0,0.0,0,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,86,7,24.0,41.666666666666664,16.782449,10.784193989820778,1.104763,291.229814,44.154001,0.0,336.48857799999996,364.3196416669525,True,True,0.0,1038.935791015625,0.0,0.0,428,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,93,7,24.0,41.666666666666664,25.937608,42.213229986373335,1.108301,260.113995,36.316436,0.0,297.538732,370.32775999978185,True,True,63.51161193847656,773.58740234375,0.0,741.0360107421875,396,268
realtime,ANU-25-summer-1_20260702_120000.mp4,1,101,8,24.0,41.666666666666664,18.028285,18.936309992568567,0.96358,255.511518,34.96301,0.0,291.438108,328.56536566396244,True,True,746.472900390625,132.11386108398438,506.1859130859375,0.0,638,292
realtime,ANU-25-summer-1_20260702_120000.mp4,1,108,7,24.0,41.666666666666664,16.601822,20.252551999874413,0.945932,254.327533,34.437201,0.0,289.710666,326.73430800787173,True,True,300.8955993652344,189.64317321777344,0.0,0.0,406,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,115,7,24.0,41.666666666666664,19.096586,15.946458996040747,0.856304,252.962069,34.929288,0.0,288.747661,323.9362633321434,True,True,681.2706909179688,242.4551239013672,0.0,0.0,648,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,122,7,24.0,41.666666666666664,16.56036,15.611594018992037,0.841026,253.966852,34.499552,0.0,289.30743,321.70019164914265,True,True,942.3660888671875,204.3330078125,564.6192626953125,0.0,791,332
realtime,ANU-25-summer-1_20260702_120000.mp4,1,129,7,24.0,41.666666666666664,16.606192,13.367437990382314,0.92284,253.557154,32.189563,0.0,286.669557,316.83558100485243,True,True,363.08856201171875,227.97161865234375,0.0,0.0,451,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,136,7,24.0,41.666666666666664,15.839757,9.26602800609544,0.850174,256.933721,31.264038,0.0,289.04793299999994,314.34982834616676,True,True,1299.7879638671875,713.5322265625,0.0,0.0,1024,0
realtime,ANU-25-summer-1_20260702_120000.mp4,1,143,7,24.0,41.666666666666664,18.729127,3.821264981525019,1.062616,263.328656,19.032845,0.0,283.424117,306.23701866716146,True,True,1703.693359375,1346.46826171875,646.7975463867188,1257.64404296875,1389,836
realtime,ANU-25-summer-1_20260702_120000.mp4,1,149,6,24.0,41.666666666666664,15.50254,40.700638986891136,0.798212,216.270489,18.286781,0.0,235.355482,291.718240652699,True,True,551.4407958984375,0.0,0.0,0.0,252,0
