mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,25,1,24.0,41.666666666666664,14.803493,0.0,1.470166,221.251664,21.742421,0.0,244.46425100000002,259.267744,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,26,1,24.0,41.666666666666664,19.374693,0.0,1.379408,212.887939,19.282602,0.0,233.549949,252.924642,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,27,1,24.0,41.666666666666664,15.04073,0.0,1.476277,221.361125,21.80742,0.0,244.644822,259.68555200000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,28,1,24.0,41.666666666666664,14.053021,0.0,1.286391,213.430987,18.943846,0.0,233.661224,247.714245,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,29,1,24.0,41.666666666666664,14.392794,0.0,1.467351,222.253854,21.92253,0.0,245.643735,260.036529,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,30,1,24.0,41.666666666666664,14.637402,0.0,1.378594,213.647911,18.908421,0.0,233.934926,248.572328,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,31,1,24.0,41.666666666666664,15.157322,0.0,1.455796,221.691731,21.833531,0.0,244.981058,260.13838,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,32,1,24.0,41.666666666666664,13.977411,0.0,1.308298,213.84513,17.696363,0.0,232.849791,246.827202,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,33,1,24.0,41.666666666666664,14.523737,0.0,1.469037,221.336903,22.153768,0.0,244.95970799999998,259.48344499999996,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,34,1,24.0,41.666666666666664,15.120489,0.0,1.378316,215.044189,19.958389,0.0,236.380894,251.501383,True,True,0.0,0.0,0.0,0.0,0,0
