mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,25,1,24.0,41.666666666666664,16.445879,0.0,1.222002,223.956135,20.478457,0.0,245.65659399999998,262.102473,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,26,1,24.0,41.666666666666664,15.372486,0.0,1.212392,216.597341,18.835848,0.0,236.645581,252.018067,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,27,1,24.0,41.666666666666664,16.240272,0.0,1.193133,224.324039,20.616863,0.0,246.13403499999998,262.374307,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,28,1,24.0,41.666666666666664,15.623872,0.0,1.169596,216.826357,17.149482,0.0,235.14543500000002,250.76930700000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,29,1,24.0,41.666666666666664,16.034644,0.0,1.172929,223.807507,20.561863,0.0,245.54229899999999,261.57694299999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,30,1,24.0,41.666666666666664,15.66276,0.0,1.231391,215.858463,16.961817,0.0,234.051671,249.714431,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,31,1,24.0,41.666666666666664,17.055946,0.0,1.09506,223.44605,20.473272,0.0,245.014382,262.070328,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,32,1,24.0,41.666666666666664,14.64468,0.0,1.108152,216.504472,17.041038,0.0,234.653662,249.298342,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,33,1,24.0,41.666666666666664,15.721166,0.0,1.135726,224.045893,20.525012,0.0,245.70663100000002,261.427797,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,34,1,24.0,41.666666666666664,15.537743,0.0,1.209318,216.749673,17.08889,0.0,235.047881,250.585624,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,35,1,24.0,41.666666666666664,18.791109,0.0,1.222854,223.52316,20.429328,0.0,245.175342,263.966451,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,36,1,24.0,41.666666666666664,14.867085,0.0,1.107356,217.602922,17.134945,0.0,235.845223,250.712308,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,37,1,24.0,41.666666666666664,16.057329,0.0,1.164781,224.011894,20.397606,0.0,245.574281,261.63161,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,38,1,24.0,41.666666666666664,15.703482,0.0,1.226688,216.362307,17.043798,0.0,234.632793,250.336275,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,39,1,24.0,41.666666666666664,16.203401,0.0,1.212929,228.449021,22.873907,0.0,252.535857,268.739258,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,40,1,24.0,41.666666666666664,14.373961,0.0,1.118096,221.524963,17.750418,0.0,240.39347700000002,254.76743800000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,41,1,24.0,41.666666666666664,15.426393,0.0,1.01356,223.562973,20.567215,0.0,245.14374800000002,260.57014100000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,42,1,24.0,41.666666666666664,18.543019,0.0,1.188392,216.00559,17.032483,0.0,234.22646500000002,252.76948400000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,43,1,24.0,41.666666666666664,16.362714,0.0,1.221651,223.811267,20.42818,0.0,245.461098,261.823812,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,44,1,24.0,41.666666666666664,14.759716,0.0,1.184225,216.875838,17.050649,0.0,235.11071199999998,249.87042799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,45,1,24.0,41.666666666666664,15.314765,0.0,1.02269,223.366106,20.607437,0.0,244.99623300000002,260.31099800000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,46,1,24.0,41.666666666666664,15.702704,0.0,1.226484,215.981609,17.122704,0.0,234.330797,250.033501,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,47,1,24.0,41.666666666666664,16.326159,0.0,1.811162,223.308921,20.468846,0.0,245.588929,261.915088,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,48,1,24.0,41.666666666666664,15.620817,0.0,1.114226,216.07844,17.476385,0.0,234.669051,250.28986799999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,49,1,24.0,41.666666666666664,15.776037,0.0,1.139781,223.966505,20.378162,0.0,245.48444800000001,261.260485,True,True,0.0,0.0,0.0,0.0,0,0
