mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,25,1,24.0,41.666666666666664,14.059373,0.0,1.529165,220.667688,21.262169,0.0,243.459022,257.518395,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,26,1,24.0,41.666666666666664,15.00975,0.0,1.232521,212.878603,17.826472,0.0,231.93759599999998,246.94734599999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,27,1,24.0,41.666666666666664,14.343703,0.0,1.551165,219.797883,21.214298,0.0,242.56334600000002,256.90704900000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,28,1,24.0,41.666666666666664,14.532662,0.0,1.320409,213.561187,18.114023,0.0,232.995619,247.528281,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,29,1,24.0,41.666666666666664,14.121854,0.0,1.514925,220.32408,20.687898,0.0,242.526903,256.648757,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,30,1,24.0,41.666666666666664,15.104359,0.0,1.521666,213.748389,18.377169,0.0,233.64722400000002,248.751583,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,31,1,24.0,41.666666666666664,13.735488,0.0,1.321483,220.231526,21.256502,0.0,242.80951100000001,256.544999,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,32,1,24.0,41.666666666666664,17.94297,0.0,1.404259,214.103235,18.292929,0.0,233.80042300000002,251.74339300000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,33,1,24.0,41.666666666666664,17.432978,0.0,1.521814,219.618645,20.749194,0.0,241.88965299999998,259.322631,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,34,1,24.0,41.666666666666664,14.997676,0.0,1.260206,213.151526,18.544259,0.0,232.955991,247.95366700000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,35,1,24.0,41.666666666666664,13.949282,0.0,1.31752,219.803106,20.873914,0.0,241.99454000000003,255.94382200000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,36,1,24.0,41.666666666666664,14.121261,0.0,1.1453,214.051736,18.617536,0.0,233.814572,247.935833,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,37,1,24.0,41.666666666666664,13.664452,0.0,1.218466,220.706205,20.592936,0.0,242.51760700000003,256.18205900000004,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,38,1,24.0,41.666666666666664,14.422054,0.0,1.448351,213.669019,18.556721,0.0,233.674091,248.096145,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,39,1,24.0,41.666666666666664,13.82482,0.0,1.387889,220.068435,20.546659,0.0,242.002983,255.827803,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,40,1,24.0,41.666666666666664,14.095946,0.0,1.378649,214.042865,18.60661,0.0,234.028124,248.12407,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,41,1,24.0,41.666666666666664,13.477769,0.0,1.571295,220.300988,20.633843,0.0,242.506126,255.983895,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,42,1,24.0,41.666666666666664,14.475016,0.0,1.248132,212.557052,18.277299,0.0,232.082483,246.557499,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,43,1,24.0,41.666666666666664,14.259,0.0,1.603664,219.229872,20.492919,0.0,241.326455,255.58545500000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,44,1,24.0,41.666666666666664,14.571329,0.0,1.312909,213.350616,18.126561,0.0,232.790086,247.361415,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,45,1,24.0,41.666666666666664,14.284148,0.0,1.520184,220.370579,20.537214,0.0,242.427977,256.712125,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,46,1,24.0,41.666666666666664,15.3518,0.0,1.446481,213.99357,18.417316,0.0,233.857367,249.209167,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,47,1,24.0,41.666666666666664,13.948819,0.0,1.519443,220.738575,20.537955,0.0,242.795973,256.744792,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,48,1,24.0,41.666666666666664,14.550385,0.0,1.315057,214.455453,18.840274,0.0,234.610784,249.161169,True,True,0.0,0.0,0.0,0.0,0,0
